0,  747,  142,  767,  333,  814,    8, 1008,   92,  800,  812,  317,
496,  300,  680,  685,  842,  975,  491,   11,  507,  446,  873, 1023,
391,  661,  402,  785,  202,  428,  443,  174,  894,  205,  276,  218,
544,   97,  708,  211,    1,  103,  461,  352,  841,  936,  921,  763,
359,  868,  601,  660,  400,  336,  557, 1011,  423,  355,  115,  816,
844,  509,  524,  188,  952,   83,   44,  238,  703,  998,  357,  672,
148,  129,  554,  434,  612,  560,  978,  624,  504,  406,  164,  923,
976,   45,  341,  917,  561,  990,  839,  789,  137,  980,  265,  482,
667,  346,  777,  979,  820,  399,   60,  675,  678,  856,  861,  955,
772,  666,  332,  673,  541,  797,   36,  304,  879,  849,  989,  837,
866,  740,  441,  416,  809,  306,  906,   51,  907,  324,  404,  727,
326,  220,  254,  827,   96,  182,  875,  609,  886,  200,  735,  665,
392,  398,    9,  811,  512,  913,  127,  215,   89,  233,  479,  226,
830,  652,  717,  134,  877,   10,  543,  643,  489,  376,   12,  236,
492,  628,  451,  288,  622,  935,  248,  951,  633,  682,   50,  172,
513,  914,  239,  269,  378,  111,  367,  278,  343,  305,  246,  468,
805,  318,  286,   38,  433,  551,  985,  442,  550,    3,  817,   69,
748,  948,  775,  291,  123,  688,  424,  819,   95,  852,  684,  969,
180,   93,  334,  884,  692,  365,  502,  345,  490,  950, 1017,  822,
595,  687,  331,  484,  395,  963,  250,  415,   62,  314,  189,  971,
159,  222,  157,  954,  340,  636,  150,  689,  353,  793,  651,  483,
 73,  440,  308,  753,  223,  731,  209,  905,  330,  438,  296,  382,
384,  887,  486,  791,  738,  743,  185,  869,  626,  448,  203,  261,
249,  120,  548,   25,  556,  840,  510,  104,  160,   68,   34,  237,
766,  452,  348,  739,   16,  996,  356,   74,  187,  267,  966,  959,
485,  898,  421,  542,  470,  694,   17,  847,   61,  469,  166,  888,
432,  240,  145,  603,  926,  456,  457,  156,  179,  299,  106,  454,
109,  511,  476,  863,  154,  224,  573,  163,  413,  321,  328,  505,
 56,  559,  578,  478,  572,  521,   59,   80,  725,  107,   19,  143,
 90,  656,  412,   87,  724,  245,  418,  508,  347,  472,  207,  565,
387,  473,  547,  749,  953,  274,  598,  244,  462,  525,  686,  277,
607,  619,  119,  425,  410,  630,   13,  206,  579,  219, 1013,  549,
407,  537,  301,  610,  604,   53,  539,  623,  715,  401,  192,   39,
132,  758,  351,   72,  646,  533,  295,  386,  545,  627,  293,  447,
949,  420,  339,  499,  804,  183,  287,  831,  632,  417,  494,  191,
532,   99,  460,   58,   28,  960,  655,  474,  380,  880,  116,  690,
 48,  592,  335,  362,  315,  855,  942,    6,  388,  639,  307,  229,
436,  480,   49,  118,  671,  465,   32,   46,  501,  932,  262,   43,
577, 1016,  217,  363,  531,  349,  518,  600,  264,   65,  228,  768,
 79,  450,  658,  574,  213,  196,  576,  429,  322,  734,  669,  602,
718,  389,  114,  713,  586,  702,  845,  698,  530,  158,  736,  695,
891,  597,  608,  759,  594,  497,  184,  786,  210,  466,  113,  699,
319,  590,  214,  162,  644,  716,  802,  169
